"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",5.65893760203944,-4.38452448256996,0.906370402269426,0.720180775445878,-0.864210931031843,NA,NA,0.0798032102952912,0.0194581408271584,0.327295008809148
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",5.6071742133042,-4.23412718352218,0.876490214790768,0.786297118405332,0.155183115327276,-0.720659470087532,NA,0.13668830997938,0.0312350229006765,0.598164891520362
"Model: Hill Distribution: Normal","normal","hill","mle",5.46615981126185,-3.81872902294737,0.825723841798907,1.00000008022609,-0.96276927013564,NA,NA,0.159409208277695,0.0693800816534171,0.366262118437131
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",5.27364342560792,-3.83372683539962,1.23825303915307,1,1.50266337607602,-2.82623868400561,NA,0.352142818776453,0.154837832070664,0.800867353653163
"Model: Hill Distribution: Normal","normal","hill","mcmc",5.65893760203944,-4.38452448256996,0.906370402269426,0.720180775445878,-0.864210931031843,NA,NA,0.10758839322675,0.0138030596157537,0.705647877902775
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",5.6071741795507,-4.23412731237321,0.876490350108418,0.786297056900266,0.155183123199709,-0.720659534553946,NA,0.288551610097058,0.0500960411108862,1.66352791035921
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",5.57405189396897,0.12188139280358,0.391515689641177,-1.08980240122402,NA,NA,NA,0.0291166827082634,0.00428666051049229,0.197771950883118
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",5.32091596868497,0.110351492756241,0.446283082340708,0.405717400872735,-0.977820449347922,NA,NA,0.185915157198906,0.0196945850505794,1.75502279370324
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",5.09218705832104,0.0947110671776468,0.432867436194466,-3.1961048182489,NA,NA,NA,0.444759428501129,0.0802789351609932,2.4640455038916
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",4.4716539132921,0.0933730676995088,1,-0.301014217107824,NA,NA,NA,2.28832304477692,1.3743250206528,3.81017756248796
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",4.27663117333898,0.0693232662884925,1.00000000326476,0.827903749866987,-1.2459797874426,NA,NA,3.749018907547,1.56983522386395,8.95325990618935
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",4.17752676366261,0.0624864332295092,1.00000000293484,-2.57880612794866,NA,NA,NA,6.10392093658447,4.32683211509919,8.6108843165088
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",5.57405195320876,0.121881398092399,0.391515677761788,-1.0898024313671,NA,NA,NA,0.0491390371322631,0.00594216872006655,0.545369186401363
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",5.3209160502555,0.110351505698671,0.446283085353585,0.405717450807835,-0.977820477249249,NA,NA,0.377794789075851,0.0320516774058342,4.38445648670191
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",5.0921871334929,0.0947110728421349,0.43286743076285,-3.19610482499667,NA,NA,NA,0.509916100502014,0.0769642621278763,2.45707092285155
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",5.10610516362994,0.120246498446491,-2.20998440360553,0.477603308243388,-0.70542080974953,NA,NA,0.198408663272858,0.0225370709684063,1.74672199936307
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",4.65818531885191,0.109634357991984,-1.90067565278222,0.640958966282993,0.422533425601893,-0.673066876132477,NA,1.30127429962158,0.162986495358857,10.3892951322585
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",4.52858006606317,0.11530357165968,-1.90041161102605,0.608353296313209,-3.03681632160486,NA,NA,1.46963536739349,0.389738109076587,5.54174216683897
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",5.8068089975527,0.20683536399027,-2.52296915467278,0.354007549192186,-1.1948306238082,NA,NA,0.00916585326194763,0.000571876413886247,0.146907380650021
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",4.89592481894733,0.396727255215609,-1.0498648460868,1.00000000027989,1.64379335447162,-2.83339313098701,NA,0.832094252109528,0.403691061271321,1.71512552745963
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",4.62855304938404,0.290837662196253,-1.10941428349166,1,-3.18559866063216,NA,NA,1.41026526689529,0.847969804282024,2.3454232839048
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",5.10610516362994,0.120246498446491,-2.20998440360553,0.477603308243388,-0.70542080974953,NA,NA,0.433922711610794,0.0390662279725075,2.99107254505156
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",4.72628904524007,0.111253619589648,-1.94718037060044,0.605676985816131,0.422080070709804,-0.718484776785258,NA,2.65557674340626,0.315303898884644,10.5551255469179
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",4.52858006606317,0.11530357165968,-1.90041161102605,0.608353296313209,-3.03681632160486,NA,NA,2.23596084594726,0.495905499458313,6.43010671615599
"Model: Power Distribution: Normal","normal","power","laplace",5.45391559335937,-1.78636749069541,0.293036741563564,-0.814980390559051,NA,NA,NA,0.0343731411136412,0.00223048568495319,0.529711012264618
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",5.14871905490855,-1.43788943331078,0.341970724615001,0.396736259818965,-0.822941085476125,NA,NA,0.268568518355924,0.013495446989165,5.34469507455409
