"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",0.914685421871655,2.95640779746562,5.33746943263534,1.84842843814825,-1.6000901463496,NA,NA,2.10576688376251,1.27631748336463,3.47425638725976
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",0.874906679457712,2.86062108487403,4.872279896084,1.80444292392894,0.439074280351409,-1.5471596319037,NA,1.91653402426635,1.05166984470932,3.49263857345441
"Model: Hill Distribution: Normal","normal","hill","mle",0.87316597448329,3.34936610339311,6.20884220902722,1.64194964319453,-1.61793742214734,NA,NA,1.9817767841317,1.01562124181067,3.86703138969547
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",0.858313914024996,3.41717470052346,6.28667190493468,1.55867699502644,0.933277163735887,-2.16057712725553,NA,1.45284240100124,0.764598518046554,2.76060048813558
"Model: Hill Distribution: Normal","normal","hill","mcmc",0.914685421871655,2.95640779746562,5.33746943263534,1.84842843814825,-1.6000901463496,NA,NA,2.31011409730465,1.34324556720278,3.6436188070685
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",0.874906679457712,2.86062108487403,4.872279896084,1.80444292392894,0.439074280351409,-1.5471596319037,NA,2.11766074778258,1.14480796890258,3.80240089617313
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",0.96026034222205,0.100004759567053,0.519250905471697,-1.20578881357262,NA,NA,NA,2.15756416320801,0.869541030028977,5.35349449606115
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",0.906176171993256,0.105899669111854,0.572379597656308,0.787434297594761,-1.36653586606361,NA,NA,2.15450763702393,0.837052404877652,5.54553470122686
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",0.822498803775887,0.11462476730281,0.657176345347395,-1.89602236751559,NA,NA,NA,2.06171751022339,0.802002638701354,5.30008118033708
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",1.26476524932556,0.0582663136987712,1,-0.805447997474301,NA,NA,NA,7.28245973587036,5.92414770828089,8.95221091979877
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",1.03991127442216,0.0825498173759331,1.00000000003673,2.16512268262035,-2.02545978020652,NA,NA,3.76398086547852,2.41559336085136,5.8650401120059
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",0.954539520785742,0.0826700273163727,1,-1.68340410237732,NA,NA,NA,5.21321177482605,3.80872190387726,7.13561601373896
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",0.960260357572031,0.100004756651575,0.519250906909684,-1.20578879886607,NA,NA,NA,2.43739153861999,1.07333267688751,5.21256544113158
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",0.906176241821354,0.105899653034819,0.572379611123794,0.78743421068972,-1.36653581103545,NA,NA,2.26916907310486,0.628534326553345,6.24282172203061
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",0.82249879487556,0.114624769513396,0.657176332422548,-1.89602235989572,NA,NA,NA,2.35464273452759,0.837147760391235,6.12796024322507
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",0.873252308008123,0.106160384347087,1.56903121036178,1.16999089738637,-1.59473780518526,NA,NA,1.81703269481659,0.884890067867041,3.73109376398664
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",0.83554629194686,0.0860293181368001,1.70355915790995,1.08545341523563,0.695059748131518,-1.65632607190797,NA,1.59453570842743,0.764711762447159,3.32483982894908
