"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",2.49656828784153,5.68139462355547,1.45297295412203,1.20513136787211,-1.70710219700593,NA,NA,0.18059594789794,0.107576714474367,0.303178030269057
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",2.51687893349302,5.57256154255886,1.4056154602582,1.25722613788418,0.113631889256076,-1.38642324818222,NA,0.23303263775448,0.12963921745351,0.418887211181175
"Model: Hill Distribution: Normal","normal","hill","mle",2.46100811047659,5.84536885698206,1.5237428819791,1.14027199650205,-1.79230104329914,NA,NA,0.157282785507653,0.0911870097894792,0.271287266400751
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",2.47423082170372,5.78044793169125,1.49568648399691,1.17205070222056,0.153381230370173,-2.03663254548125,NA,0.158065003042238,0.0923728720241057,0.270474920171614
"Model: Hill Distribution: Normal","normal","hill","mcmc",2.49656828784153,5.68139462355547,1.45297295412203,1.20513136787211,-1.70710219700593,NA,NA,0.200528939599923,0.110851699763436,0.35257674748566
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",2.51687891452556,5.5725615676028,1.40561543984017,1.25722611686653,0.113631810665394,-1.38642307889354,NA,0.272481082557556,0.136809756041124,0.545375319224936
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",2.80478531107271,0.0828944072769511,0.288462186781135,-0.546786892150246,NA,NA,NA,0.0856790691614151,0.0138998795660057,0.52812708610223
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",2.99281723637689,0.0671181582231948,0.340523740166707,0.337595024312556,-0.475193673050451,NA,NA,0.337610393762589,0.0455081104135339,2.50462559180732
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",2.67908250069638,0.102704778929664,0.351754519772711,-3.35301614866559,NA,NA,NA,0.0828905403614044,0.014514047429859,0.473392533310218
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",4.29710185414536,0.0374168986776842,1,0.595144914994659,NA,NA,NA,7.285395860672,5.689666961168,9.3286642625917
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",4.29710181181122,0.0374168995116118,1,0,0.595144901860779,NA,NA,7.285395860672,5.68295855967575,9.33967620726854
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",3.37984910052269,0.0727510411196465,1.000000179952,-1.86954501231947,NA,NA,NA,5.39752066135406,4.12461020744078,7.063268484665
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",2.80478559121491,0.0828943737770422,0.288462204501167,-0.546786831026034,NA,NA,NA,0.0933215481042861,0.013438875079155,0.576538158655162
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",2.99281728509928,0.067118155536459,0.340523754508543,0.33759497045215,-0.4751936048785,NA,NA,0.493566229343414,0.0385702803730965,3.93705060958861
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",2.67908248828624,0.102704780762328,0.351754521636427,-3.35301615395049,NA,NA,NA,0.111721349358559,0.0172145190834999,0.629125046730035
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",2.45119973963114,0.102108408670841,1.45891338035905,0.527745631766188,-1.11599117361299,NA,NA,0.06935965269804,0.0246121209885894,0.195463098228027
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",2.77005408082728,0.0878005303284012,1.34825895329471,0.582153193180377,0.318637805142413,-0.970212747202367,NA,0.204033404588699,0.0531524670113992,0.783211627394978
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",2.5240651714999,0.095676180277139,1.47540164242125,0.626986275830767,-3.82723076760233,NA,NA,0.0831705331802368,0.0315626146092008,0.219162375333392
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",2.39888746825683,0.401999038105958,1.21408272761057,0.778629403078252,-1.54237992080776,NA,NA,0.104825980961323,0.0516013102997731,0.212949753032762
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",4.01705795964311,6.19298511546197e-07,11.5722722743294,1,0,0.390931548058981,NA,4.60587620735168,3.43690954361313,6.17243350988706
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",2.55739049433843,0.698091771097382,1.06332218352662,1.43191173742589,-4.56707771926148,NA,NA,0.196719393134117,0.115445629048389,0.335209916166119
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",2.45119973963114,0.102108408670841,1.45891338035905,0.527745631766188,-1.11599117361299,NA,NA,0.090287637412548,0.0323116183280945,0.273275977373122
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",2.44534353212228,0.073197705662422,1.54046244068565,0.517095323445647,0.321278356104038,-1.02985402241471,NA,0.185295454263687,0.0512126061320305,0.83722405910491
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",2.5240651714999,0.095676180277139,1.47540164242125,0.626986275830767,-3.82723076760233,NA,NA,0.108574729561806,0.0389196085929871,0.321064920425413
"Model: Power Distribution: Normal","normal","power","laplace",2.49435907253682,2.07262639569704,0.37268903383924,-0.792818778150172,NA,NA,NA,0.0488398488760947,0.011745116083638,0.203091295245923
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",2.6000449335174,1.8819422119258,0.402595760569364,0.331099967164374,-0.767815923073426,NA,NA,0.11869110514297,0.0217114874395991,0.648853676158807
"Model: Power Distribution: Normal","normal","power","mle",2.28605086548628,2.34567874284081,0.340335580410495,-0.834778838465836,NA,NA,NA,0.0239567325298543,0.00577219150661462,0.0994293125668635
