"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",9.97604996435177,2.9941583823008,1.25187853550973,1.68314559490718,-1.72717939837774,NA,NA,0.427494075279957,0.265532545649523,0.688244011491833
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",9.96165588983356,3.02133105927636,1.24824408156013,1.61858761908814,0.0681445650756828,-1.15659385581449,NA,0.531615043161256,0.291089106352841,0.970886742057515
"Model: Hill Distribution: Normal","normal","hill","mle",9.99534615809359,2.95269616715132,1.25160859550111,1.78662703885167,-2.02180539878382,NA,NA,0.417368932660526,0.26475867723575,0.657945672523045
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",9.9006027910857,3.09156944434825,1.23049378051457,1.61727366410923,-8.51961221060089,18,NA,0.421740904682438,0.27526925892515,0.646150577717526
"Model: Hill Distribution: Normal","normal","hill","mcmc",9.97604996435177,2.9941583823008,1.25187853550973,1.68314559490718,-1.72717939837774,NA,NA,0.483965803694682,0.282395933340946,0.817434588443355
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",9.96165597535474,3.02133079967091,1.24824397608174,1.61858819548745,0.0681442332415265,-1.15659338566046,NA,0.684731147278931,0.323518936369254,1.58963112873391
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",10.1243495217505,0.00212971588859783,0.389726472333486,-0.887983015311321,NA,NA,NA,0.36545604467392,0.0758644756398265,1.76048301213845
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",10.3840859621802,0.00381754965914459,0.507832405990639,0.222967719105849,-0.427700581433888,NA,NA,2.60387301445007,0.466170670362664,14.5443613389632
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",10.1282966714453,0.003082244529899,0.430101540962401,-5.4677474631298,NA,NA,NA,0.563128292560577,0.116683290193044,2.71772824847113
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",10.9034452085236,0.0110943356811509,1,-0.251651608128729,NA,NA,NA,7.00959920883179,5.01326052561143,9.80090318814274
