"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",1.72873057485324,2.40010162391229,6.08286086221329,1.33479340898851,-2.84826348672322,NA,NA,1.17563554352564,0.635573351320428,2.17460176442171
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",1.7308300001432,2.30875805796341,5.67238741773358,1.38512714751419,0.141394042599523,-2.3699037958423,NA,1.5083214735306,0.765012531465556,2.97385150430828
"Model: Hill Distribution: Normal","normal","hill","mle",1.70815321410965,2.70513603789492,7.46524100581785,1.16264793537683,-2.92409349266523,NA,NA,0.97418478091822,0.447266313946739,2.12185885182869
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",1.7113498280284,2.65559689156303,7.22180169351005,1.18915932884518,-0.752387168023205,-2.31575132019699,NA,1.10252843588503,0.490672398547947,2.47735343486275
"Model: Hill Distribution: Normal","normal","hill","mcmc",1.72873057485324,2.40010162391229,6.08286086221329,1.33479340898851,-2.84826348672322,NA,NA,1.2462761400918,0.614201796087179,2.3283914024451
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",1.73083001704142,2.30875808695158,5.67238777285299,1.38512716149693,0.141393790945763,-2.36990362789066,NA,1.76203512689811,0.799999308633203,3.37482694041667
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",1.68317302116967,0.0348232821615284,0.482741424769674,-2.59932892276594,NA,NA,NA,0.56506872177124,0.193122251454813,1.65337063916166
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",1.72896405774791,0.0349088656647812,0.547490691228747,0.412535635780466,-2.2674392808261,NA,NA,1.37009263038635,0.428366614094065,4.38211978729693
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",1.67634256803889,0.0396596492029104,0.555025568057412,-3.96886155703213,NA,NA,NA,0.706123113632202,0.240573577749661,2.07258775576961
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",1.98031619709572,0.034906477548674,1,-1.9700960785395,NA,NA,NA,4.94888067245483,3.98029440924591,6.15316792981579
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",1.90586889657591,0.0420520035543942,1.00000000066825,2.34541194007745,-3.96667830662094,NA,NA,3.40246677398682,2.06626570438399,5.60275482650746
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",1.87324573612751,0.0410078012687203,1.00000000005183,-3.58176965808449,NA,NA,NA,4.06782388687134,3.08665146909197,5.36088746665942
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",1.68317301299375,0.0348232823074435,0.482741417547724,-2.59932891385851,NA,NA,NA,0.678015689849853,0.209497213363647,1.92284121513366
