"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",12.0556216698738,-2.85338979199883,5.96279204049305,1.19226041733104,-2.0578440260002,NA,NA,1.16806578034216,0.50100076652626,2.72330455034306
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",12.0485864523644,-2.6548940096879,5.14750150255076,1.2975135235609,0.0664673413396236,-1.3776877602385,NA,1.8150207067682,0.774491380822697,4.25350139145251
"Model: Hill Distribution: Normal","normal","hill","mle",12.0838237683351,-3.34441500373633,8.15160715303242,1.00000000005601,-2.42374919450572,NA,NA,0.796328459417355,0.508975319112642,1.24591309532177
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",12.0841441497364,-3.35414972943696,8.19250033446272,1.00000000034743,1.24633026057281,-5.4422820750918,NA,0.836954307654209,0.50648267546677,1.38305325538602
"Model: Hill Distribution: Normal","normal","hill","mcmc",12.0556216698738,-2.85338979199883,5.96279204049305,1.19226041733104,-2.0578440260002,NA,NA,1.03494963713741,0.308442979678898,2.55061755886524
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",12.0485861202003,-2.65489354359977,5.14750273744884,1.29751447055597,0.0664673464494567,-1.37768778969005,NA,2.44308122493283,0.738211483414556,7.07736645008938
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",12.185459695828,0.0036687792928457,0.549082939174849,-2.3592019866395,NA,NA,NA,0.342772901058197,0.103535037669309,1.1348164287642
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",0.0036289392005571,0.000928283824523756,1.33633037527882,0.790269245063845,9.2820855384182,NA,NA,Inf,NA,NA
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",12.1609061959669,0.00378313724254538,0.558698246794549,-6.92504887006523,NA,NA,NA,0.569345951080322,0.173494931279066,1.86838203065515
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",11.8333908016423,0.0114932525464586,1.00000000018192,-1.9184383382883,NA,NA,NA,2.86412954330444,2.19719313763669,3.73350794716788
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",11.8485311258097,0.0115954980934305,1,0,-1.92050431895413,NA,NA,2.83221125602722,2.16877789813733,3.69859016253187
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",11.8101951740396,0.01397192593326,1.12753995504886,-6.73867244297208,NA,NA,NA,3.71934294700623,NA,NA
