"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",3.10708133294518,2.18041190206898,21.6376164597793,2.0411240441848,-2.32967787007895,NA,NA,9.00242354435764,5.79791466308193,13.9780652840663
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",3.0876028248493,1.71610178135592,17.4477486664879,1.79307344449314,0.121004255821869,-1.81618400021201,NA,9.49955294715635,5.38926280902849,16.7446846430735
"Model: Hill Distribution: Normal","normal","hill","mle",3.13998341393876,70.4898353352981,100,2.60725349728819,-2.50765783530113,NA,NA,12.1055107907919,6.86811430057097,21.3367723792536
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",3.13143026947721,38.7926886232332,100,2.235850675751,3.34561038163038,-6.54333074808989,NA,10.6198003394116,5.0947380300815,22.1365963437304
"Model: Hill Distribution: Normal","normal","hill","mcmc",3.10708133294518,2.18041190206898,21.6376164597793,2.0411240441848,-2.32967787007895,NA,NA,10.034671674232,5.91704588692351,14.2449811779627
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",3.08760282166766,1.7161026761466,17.4477591364355,1.79307296525451,0.121004205650844,-1.8161839519135,NA,12.0527273074263,6.57107786979716,24.64377772309
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",3.10692471837325,0.0224778969173082,1.55567583615134,-2.46108661992361,NA,NA,NA,9.45376634597778,6.28066361078321,14.2299769041758
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",3.09362783166703,0.0203927483393428,1.39846118290577,0.34189183935759,-2.12702227922817,NA,NA,11.2088823318481,7.25819401516724,17.3099593186229
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",3.09538807435607,0.0214040439392918,1.50332133998117,-4.83034931132412,NA,NA,NA,9.3709659576416,5.99753571510881,14.6418474437854
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",3.13646544789649,0.0292274770215026,2.31611182670303,-2.51003548150696,NA,NA,NA,11.9212770462036,6.64662036910158,21.3818209135286
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",3.12759089842503,0.0265844149015127,1.9796753412986,3.39101960355345,-6.60137454791102,NA,NA,10.3899359703064,5.22372121443051,20.6654920957216
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",3.12295949859176,0.0286832142224147,2.25713369488193,-4.98109852905597,NA,NA,NA,11.5655493736267,6.32784288822842,21.1386304427109
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",3.10692473295133,0.02247790059741,1.55567613958896,-2.46108665444238,NA,NA,NA,10.4374164962769,6.59634870529175,14.6089566993713
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",3.09362783644181,0.0203927486306948,1.39846122517198,0.341891858951304,-2.12702232327494,NA,NA,13.440788033541,8.09259360847283,22.4286394496475
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",3.09538807672785,0.0214040421855369,1.50332124077978,-4.83034931754263,NA,NA,NA,10.8950372314453,6.52481986999512,15.2132222175598
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",3.10730502941529,0.0263553739527738,0.783588139465302,1.75683412225117,-2.35486776967095,NA,NA,9.45408344268799,6.19789024052969,14.4209868636958
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",3.0926629558484,0.025989544696974,0.7336570213229,1.57251199236257,0.342383904123573,-2.11245964587095,NA,10.7524538040161,6.81584914432182,16.9627085869143
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",3.09650919481408,0.0255654018604129,0.767325093690339,1.69487047498761,-4.81815933946051,NA,NA,9.13612842559814,5.90715262614012,14.1301313664487
