"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",3.67028341534578,2.09022894728166,14.6015219687995,1.88022997662022,-3.1874391528515,NA,NA,4.46277529925616,3.11298814956966,6.39782820066442
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",3.66299091771932,2.01967224790484,13.8982980367124,1.83027686304537,0.100851034491932,-2.56686019043795,NA,5.30573013007578,3.43039004956283,8.20628902441618
"Model: Hill Distribution: Normal","normal","hill","mle",3.67738618625459,2.11401200767606,14.9092880416958,1.96342710235575,-3.3711282235675,NA,NA,4.52207270051321,2.98592365926858,6.84851451082844
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",3.67773207388426,2.09732948478114,14.7791658570934,1.97716116023321,0.449405658617285,-3.98986543650948,NA,4.49787996353866,2.9666443142936,6.81946402166508
"Model: Hill Distribution: Normal","normal","hill","mcmc",3.67028341534578,2.09022894728166,14.6015219687995,1.88022997662022,-3.1874391528515,NA,NA,4.48737964600658,2.86540323764014,6.60194161478341
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",3.6629909110488,2.01967339175459,13.8983078980296,1.83027615339416,0.100851127117525,-2.56686031919556,NA,6.07751798853461,3.41913239282368,10.3327555788743
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",3.66261579389687,0.0177903342372743,1.09850146771178,-3.27312200297331,NA,NA,NA,3.79561424255371,2.3047339072802,6.25091141010625
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",3.66382143086041,0.0179860956584705,1.11407735931119,0.295484249133745,-2.76319788342859,NA,NA,5.74676990509033,3.17772855190369,10.3927581612556
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",3.65799655363007,0.0182432270809865,1.12062616580839,-5.84693929796131,NA,NA,NA,4.0356969833374,2.44445556103076,6.66277203028836
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",3.65986672772968,0.0176560362903634,1.08711574796094,-3.31671001521554,NA,NA,NA,3.64853620529175,2.18527074032819,6.09160970110527
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",3.66066281427168,0.0177707387631809,1.09347889351596,0.378189157685541,-3.83718277977084,NA,NA,3.63410472869873,2.15648583921895,6.12418451304727
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",3.65592294393102,0.0181992454192542,1.11316109768772,-6.03152083573795,NA,NA,NA,3.65899801254272,2.15300003611556,6.21842370237331
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",3.66261576501768,0.0177903318473764,1.09850131140221,-3.27312204784988,NA,NA,NA,4.32405582427978,2.46415950775146,6.90570541381835
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",3.66382142848168,0.0179860955244189,1.11407734975217,0.29548428689926,-2.76319791826585,NA,NA,7.3262169265747,3.68583005905151,12.3213638496399
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",3.65799655241501,0.0182432269450188,1.12062615833181,-5.84693928475007,NA,NA,NA,4.48730514526367,2.58576972961426,7.34659549713133
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",3.66634312313276,0.0355392452705145,0.593481912441306,1.3896162222734,-3.17101399563233,NA,NA,4.21295404434204,2.75513645839421,6.44214253913313
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",3.66323708185216,0.0317727806579917,0.641612831433021,1.35828547013744,0.29503337127381,-2.78893009602854,NA,5.58722972869873,3.29112889233368,9.48523654420577
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",3.66047231111629,0.0349756993217803,0.603949746293043,1.39585362596714,-5.87770075043504,NA,NA,4.15760517120361,2.62244990698214,6.59142457348634
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",3.67680789394156,0.0711932837176171,0.359417463259631,1.83760849357568,-3.36807902577361,NA,NA,4.5128321647644,2.94729904390529,6.90993816506209
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",3.67716945493054,0.0715739434651818,0.357972375311488,1.84873570069492,0.439329871388295,-3.97291272628095,NA,4.48930978775024,2.39957151885869,8.39895881910449
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",3.65340683992383,0.0126788701759666,1.17657227950233,1.22519085842273,-6.04834276061651,NA,NA,3.5577392578125,2.21775394257623,5.70735480775509
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",3.66634312313276,0.0355392452705145,0.593481912441306,1.3896162222734,-3.17101399563233,NA,NA,4.59795925140381,2.91917114257813,6.78123462677001
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",3.66300978735043,0.0311566287743004,0.650136874153761,1.3524918890146,0.295038986395053,-2.78848695817475,NA,6.8610694694519,3.78734563827515,11.0710731697082
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",3.66047231111629,0.0349756993217803,0.603949746293043,1.39585362596714,-5.87770075043504,NA,NA,4.62687356948852,2.7844725894928,7.00761602401732
"Model: Power Distribution: Normal","normal","power","laplace",3.66544265168977,0.0365684448720688,1.21404366005947,-3.15165615134646,NA,NA,NA,4.16721560198088,2.58974312988492,6.70556306260556
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",3.66553137383077,0.0344124719273484,1.23458989996289,0.295382431633279,-2.7731524897333,NA,NA,5.82058181256558,3.35019556024624,10.1125955268949
"Model: Power Distribution: Normal","normal","power","mle",3.66286538642713,0.0387475231713108,1.1948056384022,-3.32881201624069,NA,NA,NA,3.77216435650823,2.3161364646631,6.14351708096824
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",3.66293540574696,0.0386782277468551,1.19542725664841,0.0311129212242475,-3.37169949230095,NA,NA,3.77127259782158,2.31148682468414,6.15296477366832
"Model: Power Distribution: Normal","normal","power","mcmc",3.66544265168977,0.0365684448720688,1.21404366005947,-3.15165615134646,NA,NA,NA,4.6809967756213,2.74752943688133,7.5201962836398
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",3.66553167256462,0.0344122333588025,1.23459222944444,0.295382621469238,-2.77315222155559,NA,NA,7.07616824463098,3.78045393442884,12.0704717196498
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",3.68898444127899,-0.0203198230633167,0.0168419503534208,-0.001047790053655,2.12305971356524e-05,-3.37299808014654,NA,4.79068040847778,2.98728923403619,7.68275750291636
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",3.68457524576778,-0.00814958585226313,0.0124423370519654,-0.00059231816161229,7.96091774993281e-06,0.117351704761545,-2.91895592859488,5.63046455383301,3.73979617728661,8.47696761778371
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",3.57978779976942,0.113612990634477,6.03764664512547e-11,-0.000762906776725618,3.30497515826054e-05,-3.13922712322393,NA,1.87238454818726,1.20892188001027,2.89995900831956
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",3.69074430783403,0.0254196902413772,0.00264518682232317,0.000256324253833121,-1.42062771935322e-05,0.173486703303635,-3.47675926018209,4.68867540359497,1.31485648292068,16.7194498607516
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",3.68898444662735,-0.0203198356883115,0.0168419542647951,-0.00104779043942244,2.12306082075454e-05,-3.37299816379987,NA,5.00158514022827,2.61052801132202,7.3672769832611
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",3.68457524959655,-0.00814959418354849,0.0124423387631746,-0.000592318256120431,7.96091920659195e-06,0.117351669342361,-2.9189558724865,6.32743976593017,2.79466402053833,9.79919410705563
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",3.66747602914491,0.00253465092165342,4.76150399561989,1.24471636359335,-3.31303163394297,NA,NA,3.93078561322551,2.50197133214353,6.17556058242407
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",3.66768517457132,0.00252083544034777,4.77078090841881,1.24557377977806,0.0166141728823496,-3.28026689724267,NA,4.0237789193015,2.54512822768419,6.36148568677311
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",1.29781562779106,0.00305727126278012,3.56043118086117,1.17211001280436,-6.01489273777955,NA,NA,1.2692069789449,0.593848202181531,2.71262310719264
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",3.66747602914491,0.00253465092165342,4.76150399561989,1.24471636359335,-3.31303163394297,NA,NA,4.23285795218537,2.66594268743643,6.64283228012399
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",3.66768517457132,0.00252083544034777,4.77078090841881,1.24557377977806,0.0166141728823496,-3.28026689724267,NA,4.40313410923933,2.77694540200346,7.17202344486339
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",1.29781562708657,0.00305726685769043,3.56043521971844,1.17210993853497,-6.01489271679255,NA,NA,1.57113821969531,0.6571984153702,3.478622947712
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",3.68603680577839,16.2865660997546,1.55882245054798,1.19484969466281,-3.32716146066604,NA,NA,4.98995966102126,3.75866078329855,6.62461947331351
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",3.68603327476376,16.6065803201621,1.55215745132016,1.20951364131204,0.0167120790394613,-3.29265606495941,NA,5.04328747058769,3.78049718875901,6.7278845191619
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",1.30176318870125,14.83225334528,1.33602056018599,1.23305413209762,-6.06413691488751,NA,NA,3.21552020696259,2.21713251309579,4.6634876987788
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",3.68603680577839,16.2865660997546,1.55882245054798,1.19484969466281,-3.32716146066604,NA,NA,5.37273803064941,3.9559701231644,7.59864973728189
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",3.68603327476376,16.6065803201621,1.55215745132016,1.20951364131204,0.0167120790394613,-3.29265606495941,NA,5.43362346785468,3.92611350155946,7.82113956196791
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",1.30176318909476,14.8322470308931,1.33602064012005,1.23305379560489,-6.06413695662537,NA,NA,3.42509175673455,2.16719781393574,5.61893645452181
