"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",7.39746523092668,0.792617419095993,0.382528411030131,1.70119583229205,-2.14985537064099,NA,NA,0.324611169260461,0.133146436637168,0.791402412786981
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",7.39424786170249,0.801925327683364,0.385897342978923,1.52320289170646,0.078699264886677,-1.62658633683273,NA,0.501122022513135,0.108178848156601,2.32137137459743
"Model: Hill Distribution: Normal","normal","hill","mle",7.4532981380235,0.703956237852771,0.339166496649607,17.9999999999918,-2.53285220628279,NA,NA,0.331639650909309,0.279504364511343,0.393499608664554
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",7.91888247703071,746.796148443896,31.9861882085941,17.8514175205841,-9.53375157084043,18,NA,21.038225781348,12.936396323677,34.2140835015149
"Model: Hill Distribution: Normal","normal","hill","mcmc",7.39746523092668,0.792617419095993,0.382528411030131,1.70119583229205,-2.14985537064099,NA,NA,0.540765349500103,0.189964428524921,4.4492267837053
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",7.39426257059583,0.801917728622352,0.385934380592874,1.52319778385285,0.0786999603242073,-1.62658364490496,NA,Inf,0.295717501796908,74361.4904645666
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",7.77992395257301,0.00114197679593135,0.716733695871385,-1.8753664988803,NA,NA,NA,13.0654716491699,3.15205738414023,54.1571832651852
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",7.84230627174813,0.00231674568883688,0.989990207651607,0.242255133805751,-1.44663070235604,NA,NA,32.1291828155518,6.42968647716644,160.549723856842
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",7.77718825269472,0.00145030273663465,0.767830842828403,-5.82233361695769,NA,NA,NA,15.557861328125,3.98022982633239,60.8123298568925
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",9.03945180311867,3.25602877064502,16.3664909220474,-1.10411002270992,NA,NA,NA,0.25907080154866,NA,NA
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",7.83318764087283,0.00275649688764205,1,0,-1.86320579665716,NA,NA,17.7998352050781,8.17225519335829,38.7694860025216
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",609.884781486263,2.0438777890825,17.9999999974134,-5.225198037504,NA,NA,NA,0.423164930034545,NA,NA
