"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",0.956260907119308,1.44524641141583,8.84657137819265,2.36017998744563,-2.77005429932926,NA,NA,4.56192155275906,3.19055890544413,6.52272183974322
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",0.940606346988622,1.46512828797578,8.91349147271281,2.18061409316656,0.550546510587744,-2.47458668029131,NA,4.64876644763913,2.99429557946638,7.21740019017987
"Model: Hill Distribution: Normal","normal","hill","mle",0.977095347958335,1.29727071152915,8.34101512802826,3.87903820372862,-2.79710073315334,NA,NA,5.74304151374784,4.0369978648425,8.17006273792465
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",0.979580472872202,1.32969550856592,8.67301085519839,3.84013389819639,2.06704404443803,-3.46176690802413,NA,5.29154106710133,3.79375558707168,7.38065650835268
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",0.939562799247892,0.0435129463361272,0.799624064245357,-2.61868877721553,NA,NA,NA,4.11211967468262,2.02159818108755,8.36443580979832
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",0.924808854073378,0.0460221512492495,0.870710845871918,0.900287092003227,-2.46762137906721,NA,NA,4.73603248596191,2.25227626765397,9.95881545715094
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",0.914094044781079,0.045385261576023,0.852616869989342,-3.26173238109769,NA,NA,NA,3.25369358062744,1.4922956408439,7.09411836828091
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",0.983110836958378,0.0430409820445677,1,-2.55372722106296,NA,NA,NA,5.80256938934326,4.67492517563508,7.20221399341851
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",0.951548650023423,0.0479899431005006,1,2.55037717415293,-3.39241877349088,NA,NA,3.46461772918701,2.55289709939465,4.70194275054929
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",0.936093663833103,0.0462444627199059,1.00000000016082,-3.2436655261293,NA,NA,NA,4.27156686782837,3.22736734435,5.65361223545624
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",0.939792826202652,0.0630716784320366,1.06655464281717,1.37390805999998,-2.71403894928683,NA,NA,4.08574819564819,2.42634833022566,6.88002547296658
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",0.923277564384633,0.0530251328537704,1.17903345531252,1.3401403828437,0.866209076571613,-2.53166973796336,NA,4.36006784439087,2.39894943372533,7.92438195671774
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",0.922855127486838,0.0538674943961819,1.14282896259822,1.3616901455703,-3.30874546934454,NA,NA,3.51912260055542,1.97278582074407,6.27753086397845
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",0.975623922541265,0.105330671415666,0.827716347078049,3.12364339365668,-2.7971525771791,NA,NA,5.83660364151001,3.8972767439936,8.74096049776029
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",0.978677576930661,0.102201662451284,0.836482976492729,3.17519529995274,2.06197120674286,-3.459958472708,NA,5.33225536346436,3.69220133386209,7.70081170829684
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",0.923754785661201,0.0569733159469689,1.12681097346443,1.41598786833202,-3.33291372139572,NA,NA,3.57377529144287,2.3192636446881,5.50686415620728
"Model: Power Distribution: Normal","normal","power","laplace",0.931416671973029,0.0696017931800948,0.990246271895636,-2.66708543582487,NA,NA,NA,3.83640785040799,2.03076762516701,7.24751813662661
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",0.918412308161261,0.0583195586788611,1.05659767426687,0.884017017370492,-2.4957345500555,NA,NA,4.36215080669008,2.15290509811311,8.83845724411358
"Model: Power Distribution: Normal","normal","power","mle",0.909633607222104,0.0895311670376881,0.912048422499705,-2.65147590591017,NA,NA,NA,3.29463282754657,1.53866716536088,7.05455066092973
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",0.935615883157203,0.0554819441212553,1.08441947826442,2.28342933159515,-3.38418270733991,NA,NA,2.81835490229611,1.26112308072489,6.29845292398488
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",0.949631656363183,0.0126064866825632,0.00839710870173829,5.35777265937247e-05,-1.72042116454267e-05,-2.79135808603696,NA,4.76510524749756,2.53565629195642,8.95477359914953
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",0.931751378041211,0.0210447049284557,0.00730288837411675,4.00949684096824e-05,-1.46371017305121e-05,0.581323698079058,-2.51744611347325,4.93939518928528,1.69326957084046,14.4085887185846
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",0.924452112885978,0.0414330205005469,0.00249658113401143,0.000534330884097047,-2.99576431959808e-05,-2.73608408080331,NA,4.27634954452515,1.67689757121952,10.905356260765
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",0.949626192641407,0.0210388409090393,0.00564624014844864,0.000281915078157543,-2.26471245494856e-05,2.04855363456277,-3.42840467564977,3.78021001815796,1.27627494450351,11.1966374039732
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",0.937610463793075,0.016984381316572,4.61650004506542,1.13451002821609,-2.66695139199365,NA,NA,3.95902481441764,2.22789912491189,7.03527251566854
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",0.940762359084738,0.011488510971736,5.01628237889911,1.23709221362824,1.78019055302787,-3.23607827910722,NA,3.33516630941236,1.81371349422421,6.13290596715615
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.0768276424208232,0.0128468375625513,10.2701408020308,1.80170409404958,-3.05362016461221,NA,NA,5.72106572699835,3.91677938957951,8.35650665945444
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",0.973714250824279,52.6203062797453,2.4458430605411,2.03881544813167,-2.79610732825656,NA,NA,5.32346853332271,4.19410181021445,6.75694546953023
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",0.972987830378786,53.5699087634346,2.49180789104885,2.01179038014392,1.57596067032815,-3.30419793240883,NA,5.06783734155305,4.008478264461,6.4071634236223
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.0756246303511712,77.1840086333364,10.3685999149532,2.29922370397819,-3.14656155246329,NA,NA,5.73143677886018,4.37037754326848,7.5163683743222
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",0.943941936050547,0.0190142271666027,2.63300029837691,1.53894348442267,0.974775877277196,-2.71681222710711,NA,4.17678387827043,2.36861484054579,7.36528508863005
