"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",2.5808527542985,3.27724575285368,5.19096604836303,0.834202558791953,-2.64866897012528,NA,NA,0.283064663176208,0.112758791801684,0.710592959172371
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",2.60116437915266,2.95175304381619,4.03864529063539,0.931774445182699,0.117366590289805,-2.17430373510221,NA,0.479938109639398,0.173403114806335,1.32835323829964
"Model: Hill Distribution: Normal","normal","hill","mle",2.65241751725649,2.94454990084413,4.48819400291557,1,-2.68477626990712,NA,NA,0.436924067615788,0.2723238130026,0.701013395622889
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",2.65649078283345,2.9563454341617,4.57813079559232,1,-0.131544190276271,-2.5184263892732,NA,0.453040396208013,0.220536659704419,0.930664320713844
"Model: Hill Distribution: Normal","normal","hill","mcmc",2.5808527542985,3.27724575285368,5.19096604836303,0.834202558791953,-2.64866897012528,NA,NA,0.295531403971619,0.106229372318736,0.819329915697379
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",2.60116433560092,2.95175247915102,4.03864268605524,0.931774582382278,0.117366560682093,-2.17430358079169,NA,0.644267656065838,0.197189149263212,1.86741476249541
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",2.55008761785591,0.0207158372323251,0.358120437798196,-2.69657489368928,NA,NA,NA,0.0714659690856934,0.0165060587880953,0.309424848349679
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",2.62701542228019,0.0211694006807081,0.40420174038476,0.329540485123383,-2.33837384415978,NA,NA,0.302545428276062,0.0503204515504556,1.81901658968553
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",2.52998300726909,0.0235025072883927,0.377154191315226,-4.89065040024389,NA,NA,NA,0.0650256872177124,0.0124871085011412,0.338616421707982
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",3.12117800299473,0.0280127636589322,1,-1.5960757297926,NA,NA,NA,4.8101019859314,3.80681320906771,6.07780835160216
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",3.12117800661537,0.0280127634602976,1,0,-1.59607572927703,NA,NA,4.8101019859314,3.80681979965134,6.07779782935359
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",2.99529165037894,0.0327665610767057,1.00000001137002,-3.23170410085691,NA,NA,NA,6.06475830078125,4.07364934676833,9.02907690768084
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",2.55008761464108,0.0207158367966098,0.358120432343127,-2.69657492085918,NA,NA,NA,0.0966663146018981,0.0194545727968216,0.475524983406064
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",2.62701548495696,0.0211693972235745,0.404201737730363,0.329540585189068,-2.33837395392817,NA,NA,0.574217481613158,0.0827371788024902,3.17722241401671
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",2.52998299870386,0.0235025058903688,0.377154177687905,-4.89065036960908,NA,NA,NA,0.0996128618717192,0.0170375072956085,0.564650616645807
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",2.5478497295082,0.0452636441641948,0.992963513913695,0.558263582910573,-2.70841944197032,NA,NA,0.149466693401337,0.0477155681521286,0.468197137779079
