"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",2.07764889819178,2.99149917549705,2.45805971066832,1.40087539959038,-2.96226134390794,NA,NA,0.413253880853788,0.253499526207598,0.673684770127978
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",2.07728713904805,2.97399737884774,2.42475085079994,1.41257407001292,0.133196589597384,-2.50486831086158,NA,0.515448449499893,0.287922854564789,0.922771846276127
"Model: Hill Distribution: Normal","normal","hill","mle",2.07308972998071,3.01918249434127,2.49529277748584,1.3812117980837,-3.04588777795031,NA,NA,0.393001226131722,0.236706547014727,0.652495529544552
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",2.0708176066196,3.00144108732609,2.44298222747268,1.39373367660716,2.10833896330761,-5.71676363580919,NA,0.25525194495276,0.157320395797693,0.414145636182811
"Model: Hill Distribution: Normal","normal","hill","mcmc",2.07764889819178,2.99149917549705,2.45805971066832,1.40087539959038,-2.96226134390794,NA,NA,0.442365876038945,0.250285237014308,0.748604387059099
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",2.07728711639729,2.97399725088006,2.4247504530657,1.41257416210923,0.13319666425411,-2.50486842346053,NA,0.577244499275396,0.283802758141122,1.11182998495124
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",2.03921846544391,0.043464279236194,0.328708304473104,-1.76316559182738,NA,NA,NA,0.135404914617538,0.0286361210634705,0.64025748675756
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",2.13151734066147,0.0408841312085972,0.386198684426038,0.394748148699245,-1.56952981390615,NA,NA,0.496288537979126,0.0837451342385515,2.94109401303072
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",2.01731570833981,0.0521794791255979,0.385076279061753,-4.18897400603213,NA,NA,NA,0.0832353532314301,0.019093215547809,0.362857896314691
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",2.78252609638277,0.032775529682459,1,-0.701699811564376,NA,NA,NA,6.88233852386475,5.34324607275902,8.8647580351123
