"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",6.20347984006575,-6.08848250454675,3.89922763068638,1.49846673464926,-1.49257749509176,NA,NA,0.749273126434484,0.466078159743378,1.20454092572374
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",6.20887865045196,-6.15281674911201,3.95073474492475,1.46663325674442,0.105686742012991,-1.08030672412255,NA,0.911798631854613,0.529775167226564,1.56930108559882
"Model: Hill Distribution: Normal","normal","hill","mle",6.20249374770998,-6.12708344549014,3.96008620380946,1.49102927476442,-1.71280643871624,NA,NA,0.693725879454966,0.426498157493014,1.12838845226066
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",6.16179074945445,-5.69714353627391,3.55353434030277,1.70751791381034,-0.721566378858058,-0.980538860774221,NA,0.677888591377685,0.443169285027801,1.03692416835971
"Model: Hill Distribution: Normal","normal","hill","mcmc",6.20347984006575,-6.08848250454675,3.89922763068638,1.49846673464926,-1.49257749509176,NA,NA,0.782617166587614,0.45324868997569,1.28902763583574
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",6.20887869805388,-6.15281663959651,3.95073443509331,1.46663325327384,0.105686515003412,-1.08030659520659,NA,1.03646859325036,0.517764474522909,1.88686309458283
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",6.30973884757943,0.15737531723692,0.971831733547758,-1.49011403053054,NA,NA,NA,0.461608171463013,0.268918693970982,0.792366275527202
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",6.26824860322178,0.15364799146306,0.970990914674656,0.320073438882785,-1.08953141794988,NA,NA,0.811985731124878,0.40339598796994,1.6344258426277
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",6.05553981697508,0.147402245046262,1.02081081065513,-2.40521308074811,NA,NA,NA,2.9773998260498,1.76772329173375,5.01487408443144
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",6.29350558407468,0.15877823973054,1,-1.53451460010794,NA,NA,NA,0.482653677463531,0.371160881609957,0.627637727765386
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",6.29350600640949,0.158778263380232,1,0,-1.53451440445991,NA,NA,0.48265352845192,0.371160911857401,0.62763728907043
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",6.15759921114942,0.151647734907054,1,-2.43416765593457,NA,NA,NA,2.78606802225113,2.03713514939492,3.81033876270598
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",6.30973883108208,0.157375312687247,0.971831725885683,-1.49011401725732,NA,NA,NA,0.510491738319397,0.300874239206314,0.861894290447233
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",6.26824853329171,0.153647995646476,0.97099102690008,0.320073442472492,-1.08953137763689,NA,NA,1.02328052997589,0.467407784461975,2.24435647010802
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",6.05553975074127,0.147402242476468,1.02081082300289,-2.40521305396065,NA,NA,NA,3.11537453889847,1.78371778011322,5.41077190876006
