"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Hill Distribution: Normal","normal","hill","laplace",3.53651892571147,-4.27766861009662,12.7089724673214,1.4823420965521,-2.266314507937,NA,NA,2.34008350880826,1.48506684722385,3.68736992441323
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","laplace",3.53240899647945,-4.09044263206876,11.8394785325215,1.53385058552674,0.139194315150973,-1.85095537580577,NA,2.94424617834642,1.79121407188203,4.83950282369063
"Model: Hill Distribution: Normal","normal","hill","mle",3.56404003713409,-7.11631988963112,27.3288143973684,1.15259551548223,-2.46012826156585,NA,NA,1.77629744871996,0.89176913204308,3.53817205928653
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mle",3.56711734330334,-7.90854256668072,32.0693990078836,1.11665484570956,0.389541953219053,-2.83225625753993,NA,1.83224173871317,0.899236392211569,3.73328950892015
"Model: Hill Distribution: Normal","normal","hill","mcmc",3.53651892571147,-4.27766861009662,12.7089724673214,1.4823420965521,-2.266314507937,NA,NA,2.46515598773655,1.47729283737518,3.88782260261289
"Model: Hill Distribution: Normal-NCV","normal-ncv","hill","mcmc",3.53240900699382,-4.09044241419527,11.8394774949284,1.5338506039797,0.139194253713733,-1.85095532536869,NA,3.21771581610114,1.7772641153895,5.27856010970257
"Model: Exponential-3 Distribution: Normal","normal","exp-3","laplace",3.54030170182101,0.0731433372012724,1.29832746814065,-2.40243946578099,NA,NA,NA,2.11774230003357,1.35560989640356,3.30835033090991
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","laplace",3.52284100841376,0.0735909454058903,1.33559644164924,0.383785229324026,-2.07073549908139,NA,NA,3.07386517524719,1.82915520012444,5.16557977964617
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","laplace",3.48791315707261,0.0746554466185814,1.42561266416159,-3.68182764918481,NA,NA,NA,4.15819406509399,2.91201551869631,5.93766680567821
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mle",3.54535158368391,0.0735572459089634,1.29355312175808,-2.4439618888156,NA,NA,NA,2.05422163009644,1.30930003566202,3.22296371390716
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",3.53997425993867,0.0737695810761115,1.31655401426935,0.335147801442013,-2.76199000983414,NA,NA,2.21046090126038,1.3757362401279,3.55165274671152
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",3.49676035276343,0.074916539247419,1.41979882578591,-3.76451870629908,NA,NA,NA,3.98395895957947,2.779101213302,5.71117342385498
